customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
fe14466f717524fd911ca67b30b9fd61,1d77c7c5078be3063af35c806a5dd843,2018-01-20 01:08:42,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,72.48,16.27,88.75,2.0,1.0,1.0,credit_card,1,1,1,housewares,SP,SP,1,0.115,13.109872685185184,-12.952291666666667,-12.952291666666667,0,0.2244757174392936,0.0,800.0,4800.0,4.0,1132.0,1,1,1,4.297013260346925,2.848970892158587,4.497028027368389,6.68586094706836,8.476579508530941,0.10885440491208209,2.6468747428038295
38dfe4655fc8785c5bf00923d9fca1ef,5682b99fadba58766777a183ba03143d,2018-01-20 01:08:47,0,5.0,"Entrega rápida, exatamente o produto que comprei e com um brinde.
Obrigado!",1,76,12,1,0,11.99,7.78,19.77,1.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,SP,1,0.27,2.468402777777778,-11.952233796296296,-11.952233796296296,0,0.6488740617180985,0.0,200.0,5148.0,1.0,429.0,1,1,0,2.5641798306825083,2.172476407647025,3.033509637888021,5.303304908059076,8.546557800046141,0.23901690047049992,1.2436941934021581
b8d95b1bc28f71750ada508312f1e176,376a342d70faa7a733b871acc701def8,2018-01-20 01:36:58,0,1.0,Ainda nao recebi minha compra,1,29,5,0,0,28.0,14.1,42.1,1.0,1.0,1.0,credit_card,1,1,1,garden_tools,SP,RJ,0,0.125,39.57365740740741,15.067337962962963,15.067337962962963,1,0.5035714285714286,0.0,350.0,24300.0,1.0,2213.0,12,4,0,3.367295829986474,2.714694743820879,3.763522997109702,5.860786223465865,10.098272780745283,0.11778303565638346,3.7031190236950304
b83e584b7eed92d99b1afa8017665235,ffab9e4ebdeda588f4193d78a09894c5,2018-01-20 02:06:47,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.9,30.23,130.13,2.0,1.0,1.0,credit_card,1,1,1,garden_tools,PR,CE,0,0.2475,31.67369212962963,-2.9119560185185187,-2.9119560185185187,0,0.3026026026026026,0.0,1900.0,6851.0,7.0,1292.0,12,4,0,4.6141299273595635,3.441379171294987,4.876189197543333,7.550135342488429,8.832295859444011,0.2211415486435367,3.4865702320720025
daf6ffd73a6c8c9b452683f4f5082cbb,22a9cd3f27980f3e0316de378a8b0d73,2018-01-20 02:21:38,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.99,18.94,118.93,1.0,1.0,1.0,boleto,1,1,1,cool_stuff,SP,MT,0,57.98833333333334,13.2009375,-16.90164351851852,-16.90164351851852,0,0.18941894189418945,1.4210854715202004e-14,4475.0,32736.0,1.0,995.0,1,1,1,4.6150215020384655,2.9927277645336923,4.78690823924363,8.406485069431817,10.39626121569437,4.077339684239571,2.653307983554677
f64d1d687126db288452aef6b25aad93,2a3841214d240e56b99cea5d97c48a5a,2018-01-20 03:19:46,0,5.0,Ótimo produto ,1,14,2,0,0,13.65,14.1,27.75,1.0,1.0,1.0,credit_card,1,1,1,electronics,SP,RS,0,0.24555555555555555,12.560752314814815,-17.861273148148147,-17.861273148148147,0,1.0329670329670328,0.0,200.0,2800.0,1.0,400.0,1,1,1,2.6844403354630764,2.714694743820879,3.3586377672433594,5.303304908059076,7.937731775260109,0.21958165974784916,2.607179761416837
b0e0c6d79137b2840d5c896244cd2668,1e90eae620cdf28010098a2159d56ebf,2018-01-20 10:13:30,0,3.0,Tive atraso na entrega,1,22,4,0,0,59.9,20.91,80.81,1.0,3.0,1.0,voucher,1,1,1,sports_leisure,SP,RJ,0,47.98888888888889,40.47354166666667,12.426041666666666,12.426041666666666,1,0.34908180300500835,0.0,2200.0,1936.0,1.0,1176.0,12,4,1,4.109233174715851,3.086943153607375,4.404399485525607,7.696667081526462,7.5688956634069955,3.8915935150276724,3.725055673714297
f951da148496f526577408477569e7da,0bc2f31a926a812c0002115befdfdebe,2018-01-20 11:53:50,0,1.0,PRODUTO NÃO CHEGOU,1,18,3,0,0,130.0,32.42,162.42,3.0,1.0,1.0,credit_card,2,1,1,drinks,SP,RS,0,25.831666666666667,67.84457175925925,40.49571759259259,30.0,1,0.2493846153846154,-2.842170943040401e-14,700.0,8000.0,1.0,879.0,11,4,0,4.875197323201151,3.509154523167248,5.096323573956561,6.55250788703459,8.987321812850125,3.289582782026148,4.231851380516168
40c60067a0df37e3a00f6e12549ee5c7,1fda06c4d014e1f00378d6f6e1d46cd1,2018-01-20 12:48:38,0,2.0,"Péssimo atendimento, não entregam no prazo, sem qualquer tipo de satisfação ao cliente. Horrível!",1,97,14,1,0,168.8,14.93,183.73,1.0,1.0,1.0,boleto,1,1,1,watches_gifts,SP,RJ,0,36.55916666666667,34.44834490740741,5.533773148148148,5.533773148148148,1,0.08844786729857819,-2.842170943040401e-14,330.0,2112.0,1.0,496.0,12,4,1,5.134621273877247,2.768204123921957,5.218895299570546,5.802118375377063,7.655864017616056,3.6259174673704684,3.5680765638037966
3509f35790035e4d9c9ce55ad28fbba7,9e0599de26eddaf0167b73e50f91ad68,2018-01-20 13:22:02,0,,__NO_REVIEW_TEXT__,0,0,0,0,0,199.8,32.92,232.72,1.0,1.0,1.0,boleto,2,1,1,health_beauty,RJ,SP,0,65.16416666666667,20.085034722222222,-8.443032407407408,-8.443032407407408,0,0.16476476476476476,-2.842170943040401e-14,427.0,3570.0,1.0,250.0,12,4,1,5.302309387817574,3.5240048109237025,5.454123817686236,6.059123195581797,8.18060094759445,4.192139027370011,3.048563533970808
7d185d821a11c769636247766f1fd45e,8fc207e94fa91a7649c5a5dab690272a,2018-01-20 13:42:22,0,3.0,O prazo de entrega é muito longo,1,32,7,0,0,109.9,25.61,135.51,5.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,RJ,0,0.14666666666666667,54.82819444444444,32.57108796296296,30.0,1,0.2330300272975432,0.0,1975.0,16523.0,2.0,236.0,11,4,1,4.7086288943563215,3.281287084989598,4.916397872014886,7.588829878307813,9.712569148516655,0.1368591827171973,4.022279018560094
806d474e9a918d1a61035282331b47ba,df7cfd00c1cf356a025d85b77e1121bc,2018-01-20 13:52:52,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,289.9,22.52,312.42,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SC,RS,0,1.4475,32.559953703703705,5.578379629629629,5.578379629629629,1,0.07768195929630908,5.684341886080802e-14,2217.0,80605.0,4.0,753.0,12,4,0,5.672979565501156,3.1578511230304263,5.74754414409507,7.704361167910313,11.297328367411419,0.8950670954225284,3.513333502089821
74f91d83f0d90cad6bd731402aa7dee0,3305840d006ff4ecbf347e2c1a38d698,2018-01-20 14:12:38,0,1.0,"Ainda não tive retorna da loja targaryen, só tive retorno da equipe das lojas lannister que esta acompanhando o produto. Ainda aguardo! ",1,136,22,1,0,227.8,15.34,243.14,1.0,1.0,1.0,boleto,1,1,1,watches_gifts,SP,RS,0,26.198611111111113,39.57498842592592,5.592106481481482,5.592106481481482,1,0.06733977172958736,-2.842170943040401e-14,283.0,3528.0,1.0,529.0,12,4,0,5.432848259505643,2.7936160894318567,5.497741831241654,5.648974238161206,8.16876982367527,3.3031659099067356,3.7031518281492506
2c90fdbc33c7a6f301f4c63f0c962b3f,8a0b2bc5c7a1c524635f4de8bae9dffe,2018-01-20 15:26:28,0,1.0,"Pessimo atendimento, estou tentando cancelar a compra desde minutos depois de ter efetuado devido a propaganda induzir ao erro fazendo alusão a um produto original e nao estou conseguindo.",1,188,29,0,0,970.0,38.3,1008.3,10.0,1.0,1.0,credit_card,2,1,1,cool_stuff,SP,RS,0,0.15888888888888889,57.70732638888889,29.643379629629628,29.643379629629628,1,0.03948453608247422,0.0,650.0,1344.0,3.0,813.0,11,4,0,6.878326468291325,3.6712245188752153,6.917012300244814,6.478509642208569,7.20414929203594,0.1474616916764617,4.072564529759451
de710dc3e3ff1f28149f1ae6f234ed3f,98e84c5fef5422dde7fa1927c43adab0,2018-01-20 15:43:39,0,1.0,"Não tô satisfeita ,o prazo era até dia 02 de janeiro é não chegou até hj ,um absurdo vc paga frete para isso",1,108,23,0,0,141.94,35.5,177.44,1.0,1.0,1.0,credit_card,2,1,1,toys,SP,RJ,0,0.11805555555555555,44.20645833333333,15.6553125,15.6553125,1,0.2501056784556855,0.0,3008.0,46080.0,1.0,673.0,12,4,0,4.962424961791832,3.597312260588446,5.184252410260064,8.009363076630045,10.73815599652319,0.11159106540846238,3.811239960112139
73c1d327ec0bfed3c3d1a7f0a77d891f,9edbcf5056f3301b0fcaf1dfe914873c,2018-01-20 16:09:02,0,2.0,"A entrega teve 3 dias de atraso conforme a previsão. Não recomendaria porque o pedido foi feito dia 21/12/2017 e só recebi dia 20/01/2018, ou seja, 30 dias. Acho que a espera foi muito longa.",1,191,35,0,0,186.98,18.56,205.54,10.0,1.0,1.0,credit_card,1,1,1,computers_accessories,MG,SP,0,0.2538888888888889,30.05146990740741,3.6729398148148147,3.6729398148148147,1,0.09926195315006953,0.0,1083.0,10780.0,1.0,571.0,12,4,0,5.236335574192156,2.9734866646066713,5.330494098243258,6.988413181999592,9.285540604539118,0.22624983293327963,3.435646147272106
ee672c145b39e6ec374964128f22adb8,628430cb4db23766c1cc5c9d232cf985,2018-01-20 19:14:28,0,1.0,"Estou ha mais de 1 mes esperando meu produto, e se quer tem um número pra falar com um atendente das lannister!! Só gravação 
NUNCA MAIS",1,137,26,2,0,97.9,16.94,114.84,1.0,1.0,1.0,boleto,1,1,1,electronics,SP,RS,0,81.88833333333334,35.80011574074074,2.801712962962963,2.801712962962963,1,0.17303370786516853,0.0,1250.0,4680.0,7.0,390.0,12,4,1,4.594109238628667,2.88703285663065,4.752209928637407,7.1316985104669115,8.45126704130007,4.417494320432212,3.605500990298764
fb7e8cedfe446e7e20dc61e00e84a722,edc5c94770796f4212d272830dd17840,2018-01-21 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.5,13.08,42.58,1.0,1.0,1.0,boleto,1,1,1,cool_stuff,SP,SP,1,82.04583333333333,7.852743055555556,-10.405277777777778,-10.405277777777778,0,0.4433898305084746,0.0,1867.0,7776.0,8.0,787.0,1,1,0,3.417726683613366,2.644755350729896,3.774598329516474,7.532623618788788,8.958925938694943,4.419392664220746,2.180727360775617
40e0ba58cd42a3472b7c726bbe0243cf,32ef444756734af84aa60ffb0e56e391,2018-01-21 00:00:00,0,5.0,"Empresa idônea, pontualidade, produto chegou bem embalado e em perfeito estado.
Parabéns lannister.",1,100,13,0,0,69.9,11.73,81.63,1.0,1.0,1.0,boleto,1,1,1,housewares,SP,SP,1,29.031944444444445,8.706527777777778,-5.413773148148148,-5.413773148148148,0,0.16781115879828326,-1.4210854715202004e-14,1900.0,19600.0,2.0,315.0,1,1,0,4.2612704335380815,2.543961412569315,4.414372810713093,7.550135342488429,9.883335864325275,3.402261629963794,2.2727986259499477
a130e5a33d993cc5ef3fd6fbfb539406,6a333077739385e594ea01b12faf9323,2018-01-21 00:00:00,0,5.0,Cumpriu o combinado ,1,20,3,0,0,117.3,14.43,131.73,2.0,1.0,1.0,credit_card,1,1,1,auto,SP,SP,1,0.3625,4.971666666666667,-9.341273148148149,-9.341273148148149,0,0.12301790281329923,0.0,4105.0,44890.0,1.0,555.0,1,1,0,4.773223770984341,2.7363136663750693,4.888316989638111,8.32020459757888,10.711992608204175,0.3093212475552621,1.7870260620888074
9371ed37481e44740a1e32eb40876f96,9e27a77121b82195690a4fb1994814ea,2018-01-21 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,57.0,11.73,68.73,2.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.28,12.183368055555556,-3.2671412037037038,-3.2671412037037038,0,0.20578947368421052,0.0,1400.0,12600.0,1.0,1372.0,1,1,0,4.060443010546419,2.543961412569315,4.244630641232919,7.244941546337007,9.441531454869693,0.2468600779315258,2.5789560393389666
8d6ad7bcf10f8952e05cc715c8877b72,f584750a7d396178965d61cce2bf2c9a,2018-01-21 00:00:00,0,3.0,Não recebi nenhuma estampa da foto,1,34,6,0,0,45.9,9.34,55.24,2.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.29138888888888886,3.7677662037037036,-10.44517361111111,-10.44517361111111,0,0.20348583877995643,7.105427357601002e-15,800.0,8000.0,5.0,735.0,1,1,0,3.8480176754522337,2.336019869080283,4.029628247502409,6.68586094706836,8.987321812850125,0.25571829724638334,1.5618778941027045
3e80bcfbfbc2c214e12f04dbc0af5540,52a637177b682c31c18672fe90f99231,2018-01-21 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,89.0,13.64,102.64,1.0,2.0,2.0,credit_card,1,1,1,stationery,SP,SP,1,0.15361111111111111,9.199537037037038,-11.309363425925927,-11.309363425925927,0,0.15325842696629213,0.0,5150.0,34800.0,4.0,223.0,1,1,0,4.499809670330265,2.6837575085331657,4.640923355693909,8.546946149565585,10.457401400981889,0.14289711918655218,2.3223423307343545
843ade4c94602962c3d0ee16ae7375fd,8a93a08970bdbe30795050e234aee858,2018-01-21 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.9,21.19,121.09,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,RJ,0,1.5177777777777777,16.334189814814813,-12.35170138888889,-12.35170138888889,0,0.21211211211211212,0.0,2100.0,13500.0,2.0,250.0,1,1,0,4.6141299273595635,3.0996417369445024,4.804758477680764,7.650168700845001,9.510519035757246,0.9233766782636408,2.852680841085728
e206e4259c2c0b5fbeb88541388cd82b,83aca16ee4a8a75d42a429a6b9a54c58,2018-01-21 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.99,7.78,37.77,1.0,1.0,1.0,boleto,1,1,1,telephony,SP,SP,1,19.858055555555556,9.940335648148148,-8.46431712962963,-8.46431712962963,0,0.25941980660220076,7.105427357601002e-15,350.0,816.0,6.0,776.0,1,1,0,3.433664571799657,2.172476407647025,3.657646751682838,5.860786223465865,6.705639094860003,3.037740231208541,2.392456477341118
23f4c4607627a821f6255f9d4f7b3928,dacc1d14290a31a69356ad5944fe88a3,2018-01-21 00:00:00,0,4.0,Gostei do produto era o que estava precisando.,1,46,8,0,0,39.99,25.63,65.62,1.0,1.0,1.0,boleto,1,1,1,stationery,SP,PE,0,20.475555555555555,12.209502314814815,-12.339444444444444,-12.339444444444444,0,0.6409102275568892,0.0,317.0,6776.0,3.0,708.0,1,1,0,3.7133281345162463,3.282038399825841,4.199004832765533,5.762051382780177,8.821289805136113,3.0669153374102307,2.5809364429429746
ee5523bdb747de67454c8736381b8ed9,394959298025bc7fba4b9a6818907cfc,2018-01-21 00:00:00,0,5.0,Recomendo ,1,10,1,0,0,189.0,16.07,205.07,2.0,1.0,1.0,credit_card,1,1,1,audio,SP,MG,0,0.19166666666666668,5.602881944444444,-18.43396990740741,-18.43396990740741,0,0.08502645502645503,0.0,6663.0,2431.0,1.0,232.0,1,1,1,5.247024072160486,2.837322536806349,5.3282159168939,8.804475183846678,7.796469243086058,0.1753528874778613,1.8875062119740684
b0aac1b5a0b97c4fe74a7fc6ac26e672,c04c5f68abfb7204058b07c303fb34cd,2018-01-21 00:00:00,0,4.0,"avaliei como recebido a mercadoria, porém, não abri ainda para ver se está correta e sem defeitos, pois, estou em viagem e foi entregue na empresa. Creio que deve estar tudo certo conforme o pedido. ",1,199,35,0,0,320.0,18.72,338.72,7.0,1.0,1.0,credit_card,1,1,1,luggage_accessories,MG,MG,1,0.2013888888888889,6.431203703703703,-15.48712962962963,-15.48712962962963,0,0.058499999999999996,0.0,4000.0,35000.0,2.0,929.0,1,1,1,5.771441123130016,2.9816333491744893,5.8281217489118085,8.294299608857235,10.463131911491967,0.18347829492177833,2.0056878514901917
76618d6560887af4998f64283a07b513,952428c37d3485c8bda244a1fb2ae67a,2018-01-21 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,109.9,20.01,129.91,2.0,1.0,1.0,credit_card,1,1,1,baby,PR,MG,0,0.13916666666666666,12.137708333333334,-19.42880787037037,-19.42880787037037,0,0.18207461328480437,0.0,9400.0,56250.0,2.0,235.0,1,1,0,4.7086288943563215,3.044998514856909,4.874510064192008,9.148571345578551,10.937579097686422,0.13029700094785787,2.575486593990433
415268098f12965aabd82f1efbd5e59f,9abcbe39820292dab15332cef33e7a3c,2018-01-21 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,81.9,16.82,98.72,2.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,RS,0,2.9769444444444444,16.435439814814814,-15.483356481481481,-15.483356481481481,0,0.20537240537240536,0.0,1350.0,5148.0,1.0,225.0,1,1,0,4.417635062141249,2.8803214220426634,4.6023662586553575,7.208600337960199,8.546557800046141,1.380513796916126,2.858504905781043
02de1784e8d57ae7f72d1a984aafb108,599c5d36dc0772fe9b1b76672eb5a568,2018-01-21 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,49.9,17.6,67.5,1.0,1.0,1.0,credit_card,1,1,1,garden_tools,SP,MG,0,0.23583333333333334,10.166238425925926,-11.268055555555556,-11.268055555555556,0,0.3527054108216433,0.0,1650.0,19800.0,2.0,366.0,1,1,0,3.929862923556477,2.9231615807191558,4.22683374526818,7.409136443920128,9.893487720457795,0.21174550636184042,2.412894799510453
16057c553a0253c88667ba82747603a8,6eb1728e88c8db6cd1846dc95eb80572,2018-01-21 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,69.99,15.25,85.24,1.0,1.0,1.0,voucher,1,1,1,toys,SP,GO,0,0.12222222222222222,5.94380787037037,-26.466493055555556,-26.466493055555556,0,0.21788826975282186,0.0,500.0,4180.0,2.0,867.0,1,1,1,4.262539022051294,2.7880929087757464,4.457134107160687,6.2166061010848646,8.338305731356565,0.11531084651099438,1.937850308537824
163b27a06a32c2fa565927170b59b5d4,f22420a030f491fdcaabbc5573a9ff39,2018-01-21 00:00:00,0,5.0,"Produto excelente, embalagem muito boa, prazo perfeito. Recomendo a todos.",1,74,10,0,0,45.0,8.72,53.72,5.0,1.0,1.0,credit_card,1,1,1,housewares,SP,SP,1,23.8925,2.614363425925926,-11.49476851851852,-11.49476851851852,0,0.1937777777777778,0.0,300.0,12000.0,2.0,735.0,1,1,0,3.828641396489095,2.2741856184723477,4.002229273314295,5.707110264748875,9.392745258631441,3.214566553280102,1.2849157476913402
6d149b1a1273e3be961f6579f979d91e,1e2eefb7d4535b86f105f75ea6125a47,2018-01-21 00:00:00,0,4.0,recebi antes do previsto,1,24,4,0,0,99.0,17.94,116.94,2.0,1.0,1.0,credit_card,1,1,1,stationery,SP,RJ,0,0.20222222222222222,21.860578703703705,-15.333692129629629,-15.333692129629629,0,0.1812121212121212,0.0,8350.0,31920.0,2.0,307.0,12,4,0,4.605170185988092,2.9412760877579323,4.770176020572358,9.03013657115323,10.371019379393825,0.1841716960821161,3.129413973168889
faa7be73dc33b7fba318507355db3f2a,300449403bc51b74937be794d4999da9,2018-01-21 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,19.9,12.48,32.38,1.0,1.0,1.0,credit_card,1,1,1,electronics,PR,SP,0,16.914444444444445,10.871689814814815,-15.39400462962963,-15.39400462962963,0,0.6271356783919598,7.105427357601002e-15,125.0,4680.0,1.0,331.0,1,1,0,3.039749158970765,2.601207105484161,3.507956918233689,4.836281906951478,8.45126704130007,2.8856073396394293,2.474156558625376
8d0e0879191d761df1fde63cd721065d,c642b243037172b9fa789eec22ab713c,2018-01-21 00:00:00,0,1.0,So Recebi metade dos produtos a nota fiscal veio no valor inferior ao pago .. não recomendo ! Dei uma estrela pq eh obrigada a dar pelo menos uma ,1,146,29,1,0,212.9,65.48,278.38,4.0,1.0,1.0,credit_card,3,2,3,computers_accessories,PE,MG,0,0.17583333333333334,3.416354166666667,-25.943460648148147,-25.943460648148147,0,0.3075622357914514,0.0,425.3333333333333,3814.0,1.0,865.3333333333334,1,1,0,5.36550861608836,4.196901150547193,5.632572862299405,6.055221512910733,8.246695943718557,0.16197711607672233,1.4853145065439073
bb51d7ac6b6df5cf0c65c9f89371c654,7201d0a0748fe3378ccb9ee146a4d0ed,2018-01-21 00:00:00,0,5.0,Atendimento rápido entrega mais rápida ainda entregou antes do prazo,1,68,10,0,0,29.5,13.08,42.58,1.0,1.0,1.0,credit_card,1,1,1,cool_stuff,SP,SP,1,0.6816666666666666,3.0947916666666666,-11.328969907407407,-11.328969907407407,0,0.4433898305084746,0.0,1867.0,7776.0,8.0,787.0,1,1,0,3.417726683613366,2.644755350729896,3.774598329516474,7.532623618788788,8.958925938694943,0.5197853651374625,1.4097158409599784
d5190b7d9ad40bdb65be59876a7398c8,55ff54e053fea20c279fe3c8b698bcca,2018-01-21 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.99,16.18,76.17,1.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,MG,0,0.18,5.612025462962963,-17.56980324074074,-17.56980324074074,0,0.2697116186031005,0.0,1450.0,13500.0,1.0,504.0,1,1,1,4.110709916308365,2.8437459165561094,4.346010780469512,7.280008252884188,9.510519035757246,0.16551443847757338,1.8888900309741943
213ce7ea2a0345a65b4045cf55be42d8,ba4ddff2b9082f079de9a84d7a5605fd,2018-01-21 00:00:00,0,5.0,Eu recomendo um execelente de entregue muito rápido. ,1,53,8,0,0,52.39,13.08,65.47,1.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,SP,1,0.12666666666666668,2.3512731481481484,-12.252268518518518,-12.252268518518518,0,0.24966596678755487,0.0,2450.0,5760.0,1.0,800.0,1,1,0,3.9776234625120948,2.644755350729896,4.19675071805349,7.804251383528112,8.658866349732383,0.11926342082681773,1.209340317861789
13ac8c71beb3b21064cdc42fe696ec57,9587bc545d7f5e1b8687a14fb3d2f6a9,2018-01-21 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,149.9,12.75,162.65,1.0,1.0,1.0,boleto,1,1,1,bed_bath_table,SP,SP,1,54.102222222222224,6.7374074074074075,-9.366458333333334,-9.366458333333334,0,0.08505670446964643,0.0,1800.0,7616.0,1.0,268.0,1,1,1,5.016617365773803,2.6210388241125804,5.097730000947189,7.496097345175956,8.938137870372788,4.009190046057444,2.046066671206629
cfd343626f212446489ea72ca29c8e3f,f1d6646fab846df9751a81821b4178c7,2018-01-21 00:00:00,0,5.0,"Gostei do produto, pois era o que tinha visualizado e não tive problemas.. espero continuar sendo cliente e sendo bem atendida..
Gosto da praticidade e da agilidade nas entregas e da qualidade dos ´p",1,200,34,0,0,133.1,38.68,171.78,1.0,1.0,1.0,boleto,2,1,2,construction_tools_construction,SP,SP,1,37.808055555555555,16.018425925925925,-10.467638888888889,-10.467638888888889,0,0.2906085649887303,0.0,3875.0,9600.0,1.0,1064.5,1,1,0,4.898585790287632,3.6808472824166723,5.152019108930738,8.262558973010657,9.169622538697624,3.6586278424909415,2.834296635080203
bc90680c3e9d19b1b5db65aa15df42e9,e2f2d9285d6514581a9e7a20868a4e95,2018-01-21 00:00:00,0,1.0,Não gostei muito da bolsa achei o material bem.fraco mal usei e já está querendo estourar o zíper.esperava uma coisa melhor.,1,124,21,0,0,99.0,13.71,112.71,2.0,1.0,1.0,credit_card,1,1,1,stationery,SP,SP,1,0.2388888888888889,6.313587962962963,-15.245150462962963,-15.245150462962963,0,0.1384848484848485,-1.4210854715202004e-14,8350.0,31920.0,2.0,307.0,1,1,1,4.605170185988092,2.688527534613346,4.7336513476366315,9.03013657115323,10.371019379393825,0.2142149205699084,1.9897339827510332
b73b575cfe44692948a64dbdd55703f2,17a3d477ebcd2f70cf12135d4e07fb17,2018-01-21 00:00:00,0,3.0,"O kit é lindo. Porém nao veio fofinho por dentro, sem forro.",1,60,12,0,0,144.99,12.22,157.21,1.0,1.0,1.0,boleto,1,1,1,cool_stuff,SP,SP,1,32.038333333333334,9.952581018518519,-8.272893518518519,-8.272893518518519,0,0.08428167459824816,0.0,975.0,19499.0,1.0,629.0,1,1,0,4.983538126211888,2.5817308344235403,5.063923264460972,6.883462586413092,9.878169744551839,3.4976685034740647,2.393575137941147
9e561d96a1c1198ad3da93f9a164cf11,403990c5fffd698dc79416488b3fb1fa,2018-01-21 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,38.9,8.72,47.62,4.0,1.0,1.0,credit_card,1,1,1,consoles_games,SP,SP,1,0.16,4.857407407407408,-9.528784722222222,-9.528784722222222,0,0.22416452442159385,0.0,300.0,12000.0,8.0,273.0,1,1,0,3.686376323895818,2.2741856184723477,3.884034968887977,5.707110264748875,9.392745258631441,0.14842000511827327,1.7677070837473288
e79940ac70f06b81c97a65fd77786848,c72c0ab643f76818c56b7c135e806360,2018-01-21 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.9,7.95,107.85,1.0,1.0,1.0,credit_card,1,1,1,toys,SP,SP,1,0.24805555555555556,2.5863541666666667,-11.513969907407407,-11.513969907407407,0,0.07957957957957958,-1.4210854715202004e-14,800.0,21875.0,2.0,342.0,1,1,0,4.6141299273595635,2.191653532286764,4.689970787680556,6.68586094706836,9.993145424466663,0.22158678462595857,1.2771361340168539
