customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
33a9ccad3eb356f307fcba7093df3f52,bffcc9542fded0634d8f15fed3c24b86,2018-02-23 00:00:00,0,4.0,poderia ser mais discreto sem aquele anel dourado.,1,50,8,0,0,180.0,16.01,196.01,2.0,1.0,1.0,credit_card,1,1,1,computers_accessories,SP,ES,0,0.30694444444444446,18.097650462962964,-13.282939814814815,-13.282939814814815,0,0.08894444444444445,0.0,175.0,8000.0,4.0,871.0,2,1,1,5.198497031265826,2.8338014064077703,5.283254488870991,5.170483995038151,8.987321812850125,0.26769192757527865,2.949565315075621
72d095eed0cb506fbb45ccdd4e0af04d,a3378e4a292eb4e3cf114857aa9d3133,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,110.0,14.52,124.52,1.0,1.0,1.0,credit_card,1,1,1,toys,SP,PR,0,0.13055555555555556,9.684594907407407,-13.462615740740741,-13.462615740740741,0,0.132,0.0,300.0,2112.0,5.0,867.0,2,1,0,4.709530201312334,2.7421295147550726,4.832465108424777,5.707110264748875,7.655864017616056,0.12270915399243931,2.3688029757835793
7315c06aaa146197a37ede73ca30ca8a,1735fd3fceaea14fdd4444b0e3612a7e,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,30.0,16.11,46.11,4.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,PR,0,0.6936111111111111,13.78736111111111,-14.505173611111111,-14.505173611111111,0,0.537,0.0,500.0,2560.0,1.0,548.0,2,1,0,3.4339872044851463,2.839663087904102,3.85248529271195,6.2166061010848646,7.848153086199526,0.5268630014636148,2.6937728369433125
4ab9d24130427259b624531800288c87,199b954f78aa6406855014a9a935ef5a,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,69.9,18.06,87.96,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,RS,RJ,0,0.32611111111111113,16.431539351851853,-11.907731481481482,-11.907731481481482,0,0.2583690987124463,-1.4210854715202004e-14,1000.0,8976.0,1.0,213.0,2,1,0,4.2612704335380815,2.947591898226056,4.488186830502272,6.90875477931522,9.10242102975669,0.2822506824545741,2.8582811718601557
cb2a61891656f6a945b89f3c4028a71f,b64c877d24e9ca2418150a159d754371,2018-02-23 00:00:00,0,5.0,Nunca tive problemas super recomendado ,1,39,5,0,0,509.0,30.94,539.94,8.0,1.0,1.0,credit_card,1,1,1,housewares,PR,RJ,0,0.5763888888888888,25.116354166666667,-0.4354398148148148,-0.4354398148148148,0,0.060785854616895875,0.0,3200.0,10920.0,1.0,878.0,1,1,1,6.234410725718371,3.4638591427868666,6.293308366965857,8.071218539969863,9.298442820197728,0.455136717905402,3.2625617145230854
93d8bc9752627f488ffc7b5723527bff,cecd9c6ae9fe969cdedf8c252eeaac73,2018-02-23 00:00:00,0,1.0,"Falta de compromisso em todos os sentidos, que não pode ocorrer numa venda.",1,75,13,0,0,689.89,48.68,738.57,5.0,1.0,1.0,credit_card,1,1,1,consoles_games,PR,AL,0,0.7233333333333334,34.119791666666664,-0.17228009259259258,-0.17228009259259258,0,0.07056197364797287,1.1368683772161603e-13,1500.0,9075.0,2.0,912.0,1,1,0,6.537980621515345,3.905602437625223,6.6060689362240925,7.313886831633462,9.113388845899733,0.5442603998522281,3.5587648367068003
34268e8d4f9c080f23029cd9274bebce,85c9164bed6016c63dab9cde6887f37e,2018-02-23 00:00:00,0,4.0,Bom custo benefício e acabamento. ,1,34,5,0,0,34.99,15.1,50.09,5.0,1.0,1.0,credit_card,1,1,1,computers_accessories,SP,MG,0,0.36027777777777775,17.131840277777776,-7.042361111111111,-7.042361111111111,0,0.4315518719634181,0.0,350.0,741.0,4.0,489.0,2,1,0,3.5832411220909393,2.7788192719904172,3.9335887833427066,5.860786223465865,6.60934924316738,0.307688927258116,2.89766952418131
04f5c77d3b874a3faa6fce234550448e,b4accb9267acaa3fa236556695bc497d,2018-02-23 00:00:00,0,5.0,Produto chegou rápido,1,21,3,0,0,139.1,13.99,153.09,1.0,1.0,1.0,credit_card,1,1,1,computers_accessories,PR,SP,0,0.24194444444444443,8.111967592592592,-14.192615740740742,-14.192615740740742,0,0.10057512580877068,0.0,910.0,6720.0,1.0,148.0,2,1,0,4.942356453342962,2.7073833121145063,5.037536847293762,6.814542897259958,8.812992231969966,0.21667825178977926,2.209588669574969
93c19a2a1d633765971086fc540a1d36,4117e5bb44ebdb1d0c0ebf0482dfc13c,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,39.5,16.11,55.61,1.0,1.0,1.0,boleto,1,1,1,sports_leisure,ES,SP,0,30.49361111111111,17.047361111111112,-11.091099537037037,-11.091099537037037,0,0.40784810126582277,0.0,1000.0,5600.0,1.0,1720.0,2,1,0,3.7013019741124933,2.839663087904102,4.036185648048568,6.90875477931522,8.630700432209832,3.449784703390962,2.89299947526039
cacb3ed80bf4268f31ae06e6d568f970,cb31d6a654b3b6be3168cdb05fee80ee,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.98,30.2,60.18,1.0,1.0,1.0,boleto,2,1,1,health_beauty,SP,RS,0,13.261388888888888,27.845243055555557,-10.570185185185185,-10.570185185185185,0,1.0073382254836558,0.0,250.0,9360.0,1.0,1240.0,1,1,0,3.4333418349887226,3.4404180948154366,4.113820338722757,5.5254529391317835,9.144307401371744,2.6575558077811077,3.3619450939363285
72ce4c4d745a1655227b4119038b129e,e3457b638ebc9288bdb7aeaf57d6847a,2018-02-23 00:00:00,0,1.0,Ainda não recebi meu produto. ,1,30,5,0,0,14.99,21.15,36.14,1.0,1.0,1.0,boleto,1,1,1,computers_accessories,SP,AP,0,11.283333333333333,30.66746527777778,-19.641111111111112,-19.641111111111112,0,1.4109406270847231,0.0,97.0,2535.0,1.0,1626.0,1,1,0,2.771963526845863,3.0978374964911444,3.61469455592456,4.584967478670572,7.8383433155571165,2.508243329967236,3.4552898219126758
f4dd7dc4eb290c8d7b68883a3255db42,751c243ac05d86027b2fea2198de7d3c,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,189.0,16.07,205.07,1.0,1.0,1.0,boleto,1,1,1,audio,SP,ES,0,16.714444444444446,19.631064814814813,-10.94488425925926,-10.94488425925926,0,0.08502645502645503,0.0,6663.0,2431.0,1.0,232.0,2,1,0,5.247024072160486,2.837322536806349,5.3282159168939,8.804475183846678,7.796469243086058,2.8743803770830545,3.026797940623423
33479fddf9b24f799b3732ec22fff07b,dca81f49fe84d456d7bc4b3326484c9c,2018-02-23 00:00:00,0,5.0,Recomendo,1,9,1,0,0,25.89,14.1,39.99,2.0,1.0,1.0,credit_card,1,1,1,computers_accessories,DF,MG,0,0.3225,9.988854166666666,-19.296550925925924,-19.296550925925924,0,0.544611819235226,0.0,125.0,4608.0,2.0,204.0,2,1,0,3.2917544702807735,2.714694743820879,3.7133281345162463,4.836281906951478,8.435766192720509,0.2795238847503174,2.396881501530124
b3eb76b315600c9f8c3a711b6a3d1668,fa5068e804fdde545390fadb461df438,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,798.0,39.39,837.39,4.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,AP,0,0.18,20.612488425925925,-31.469780092592593,-30.0,0,0.0493609022556391,0.0,800.0,5814.0,3.0,387.0,2,1,0,6.683360945766275,3.6985822295753215,6.7314833860147285,6.68586094706836,8.668196064952765,0.16551443847757338,3.073271315482414
34de78d15366663da947a58b7e9aa88b,27a6ada08a4daaa908ef8f862441e486,2018-02-23 00:00:00,0,4.0,Produto de boa qualidade e lindo,1,32,6,0,0,49.9,17.6,67.5,1.0,1.0,1.0,boleto,1,1,1,garden_tools,SP,RJ,0,26.126944444444444,23.452916666666667,0.9283912037037036,0.9283912037037036,1,0.3527054108216433,0.0,1750.0,32560.0,2.0,341.0,1,1,0,3.929862923556477,2.9231615807191558,4.22683374526818,7.467942332285852,10.390870532175569,3.30052749387922,3.1967494998764785
11f126f3e437afe2f58814397b1c3e5e,34d79427f2177b6ab8397e13d4233a85,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,39.0,7.78,46.78,1.0,1.0,1.0,credit_card,1,1,1,housewares,SP,SP,1,0.33944444444444444,2.2926736111111112,-11.271875,-11.271875,0,0.1994871794871795,0.0,550.0,5625.0,3.0,455.0,2,1,0,3.6888794541139363,2.172476407647025,3.8666071418976635,6.311734809152915,8.635153989049803,0.29225493429691496,1.1916998825120124
eac68b15578649f1a014a0c558bd213a,8f702c6eea5985c8768010eebd2a6891,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.99,25.63,55.62,1.0,1.0,1.0,boleto,1,1,1,telephony,SP,PE,0,59.76027777777778,19.01486111111111,-18.244652777777777,-18.244652777777777,0,0.8546182060686895,0.0,300.0,816.0,4.0,751.0,2,1,1,3.433664571799657,3.282038399825841,4.036362279683754,5.707110264748875,6.705639094860003,4.1069362494382835,2.9964750531804456
4a60461ed6324f617857f7f09e41c629,ed35c6ec36a7b59c5e1f902280143fcd,2018-02-23 00:00:00,0,5.0,Ótimo site para compra.,1,23,4,0,0,48.9,37.9,86.8,4.0,1.0,1.0,credit_card,1,1,1,small_appliances,SC,BA,0,0.1313888888888889,17.88054398148148,-14.183530092592592,-14.183530092592592,0,0.7750511247443763,0.0,1200.0,10000.0,2.0,569.0,2,1,1,3.910021002757473,3.6609942506244004,4.475061500641071,7.0909098220799835,9.210440366976517,0.12344598320421121,2.9381319728807487
9fc43c595da28b6942b0f083edde2169,2a68046f85de5baaad9fec0db10875d5,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,17.9,16.79,34.69,1.0,1.0,1.0,credit_card,1,1,1,electronics,PR,RJ,0,0.3263888888888889,12.08070601851852,-14.121666666666666,-14.121666666666666,0,0.9379888268156424,0.0,150.0,2106.0,1.0,238.0,2,1,1,2.9391619220655967,2.8786365016777435,3.574870537502069,5.017279836814924,7.653020413804189,0.28246012847062923,2.5711383215233066
ee464d4fde64c19df72f3051c29e0803,6cd62576e07ee4e0d114e65358f5d503,2018-02-23 00:00:00,0,4.0,"Uma ótima loja, eu recomendo!",1,29,5,1,0,28.0,9.34,37.34,1.0,1.0,1.0,credit_card,1,1,1,musical_instruments,SP,SP,1,0.245,8.395358796296296,-6.118055555555555,-6.118055555555555,0,0.3335714285714286,0.0,500.0,18000.0,1.0,163.0,2,1,0,3.367295829986474,2.336019869080283,3.6464937376174986,6.2166061010848646,9.798182590890704,0.21913552991667093,2.2402158222688593
e3ef84cf39eff855c409b42542ce9be9,1a94ab8fa44ab78eedc4ec633f54cc02,2018-02-23 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,385.98,69.24,455.22,18.0,1.0,1.0,credit_card,2,1,1,office_furniture,SP,SP,1,2.0344444444444445,34.737881944444446,-7.115787037037037,-7.115787037037037,0,0.1793875330327996,0.0,16133.0,92925.0,1.0,1128.0,1,1,0,5.958373012107783,4.251917949326861,6.122975149310193,9.68868412549692,11.439558756474243,1.1100283581493944,3.5762112450888903
c9f52d499ff007c22b169c6fa9b0490a,94c61f1ebb6e6f2da2d8a0d7ac853729,2018-02-23 00:00:00,0,1.0,"Infelizmente o produto veio com defeito. Acessei o site da ""lannister"" informando que quero devolver o produto em razão de o mesmo ter vindo com defeito, mas parece que falo com uma máquina.",1,190,33,0,0,699.0,33.68,732.68,1.0,1.0,1.0,credit_card,1,1,1,home_appliances,SP,SP,1,24.076944444444443,16.34398148148148,-7.245601851851852,-7.245601851851852,0,0.048183118741058656,0.0,4920.0,23595.0,2.0,1363.0,2,1,0,6.551080335043404,3.546163151912341,6.5980729662506885,8.501267040865978,10.068832485122966,3.221948875983881,2.853245557537655
4a055e75b893bfa3d72f550bc325cf76,92a5191ba977547e2cd844d5140c63f1,2018-02-23 00:00:00,0,1.0,As almofadas ainda não chegaram ,1,32,5,0,0,192.9,40.93,233.83,2.0,1.0,1.0,credit_card,2,2,2,furniture_decor,MG,RJ,0,0.27694444444444444,6.068171296296296,-20.13278935185185,-20.13278935185185,0,0.212182477967859,0.0,5225.0,31185.5,3.5,694.0,2,1,0,5.267342562248606,3.7360015611826713,5.458861848105724,8.561401446080557,10.347740587851552,0.24447007136202661,1.9556017896329745
49ee40e459b6d9b1c391cb091ce263bd,df926b7d1f6199f57548358c93ec9f39,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,19.9,11.85,31.75,1.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.20222222222222222,10.43449074074074,-11.080474537037038,-11.080474537037038,0,0.5954773869346733,0.0,250.0,2560.0,1.0,166.0,2,1,0,3.039749158970765,2.553343811341229,3.488902962081261,5.5254529391317835,7.848153086199526,0.1841716960821161,2.4366342913488537
eec22f8e7010fbe7984dd05dafa4f583,c4cf72ea58abebc4b3fa344363bb750a,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,72.9,16.27,89.17,3.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SC,SP,0,0.2752777777777778,14.962418981481482,-17.431354166666665,-17.431354166666665,0,0.2231824417009602,0.0,400.0,14000.0,5.0,202.0,2,1,0,4.302712827954156,2.848970892158587,4.501696777511816,5.993961427306569,9.546884034617925,0.2431640198050207,2.770237145792542
35c00d4b28a4b3147c058bd9ed3fab0c,f09ee33b5d977c908ce324417907f574,2018-02-23 00:00:00,0,5.0,Entrega rapida e produto de otima qualidade.,1,44,7,0,0,69.99,15.25,85.24,1.0,1.0,1.0,boleto,1,1,1,sports_leisure,SP,PR,0,17.88861111111111,13.545196759259259,-14.091898148148148,-14.091898148148148,0,0.21788826975282186,0.0,588.0,19600.0,5.0,2021.0,2,1,0,4.262539022051294,2.7880929087757464,4.457134107160687,6.3784261836515865,9.883335864325275,2.9385591537235567,2.6772608194774796
0c23bb2288df01f6eee54fc8a5a99afb,a8c73a48c9615d63b8ac5254472e9c42,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.7,15.17,74.87,2.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,RJ,0,0.38555555555555554,20.46082175925926,-7.867847222222222,-7.867847222222222,0,0.2541038525963149,0.0,650.0,1456.0,1.0,994.0,2,1,0,4.1059436980654525,2.7831576735890153,4.329021349349984,6.478509642208569,7.284134806195205,0.3261011823557257,3.0662290290723573
ea963389a3d0298f11f13b19de11dc37,250587cf0cafce7892b56a47a1697833,2018-02-23 00:00:00,0,5.0,Lindo e prático,1,15,3,0,0,79.0,30.86,109.86,1.0,1.0,1.0,credit_card,1,1,1,housewares,SP,SP,1,0.1386111111111111,7.246053240740741,-13.016238425925925,-13.016238425925925,0,0.3906329113924051,0.0,10450.0,47824.0,1.0,364.0,2,1,0,4.382026634673881,3.4613513044819024,4.708268143991659,9.254452946594503,10.775303794308453,0.1298091960601362,2.1097346908174353
a0bebbf4bd719425ed6c754e487e3ce9,4336f383d6d1f9c9d968406c7a920fd3,2018-02-23 00:00:00,0,5.0,Ótimo,1,5,1,0,0,52.28,23.46,75.74000000000001,1.0,2.0,2.0,credit_card,2,1,1,health_beauty,SP,SP,1,0.26166666666666666,9.705787037037037,-3.4937847222222222,-3.4937847222222222,0,0.44873756694720734,0.0,2000.0,5760.0,1.0,535.0,2,1,0,3.9755610262321337,3.1970391302590264,4.340423084818807,7.601402334583733,8.658866349732383,0.2324335982213024,2.3707844398470432
06ff357c418924109cf5882f660b3eb8,3caeb4389178c6b0cad926fcd9a939de,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.9,22.67,52.57,1.0,1.0,1.0,credit_card,1,1,1,housewares,PR,GO,0,0.38083333333333336,11.965300925925925,-13.1509375,-13.1509375,0,0.7581939799331104,0.0,217.0,1260.0,1.0,357.0,2,1,1,3.4307561839036995,3.1642084235258925,3.980989209892869,5.384495062789089,7.13966033596492,0.3226871816504713,2.562276629359593
35eb2f5565a1100fd2224bf0617e3cca,1331dc8ffa1f74d72675d852ab80ce27,2018-02-23 00:00:00,0,5.0,produto de acordo com as expectativas ,1,38,6,0,0,329.9,67.12,397.02,2.0,1.0,1.0,credit_card,1,1,1,office_furniture,SP,RS,0,0.21555555555555556,19.09724537037037,-18.178784722222222,-18.178784722222222,0,0.20345559260381937,0.0,16650.0,94192.0,1.0,2230.0,2,1,1,5.801816214927566,4.221270855794487,5.986502255278167,9.720225553665117,11.453101147824563,0.19520121965761578,3.0005827594231045
7358b89fc42f4a8e7b178e52f2300b59,96637aa17954c0d0eb8fdb2571cf7342,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,149.0,38.0,187.0,2.0,1.0,1.0,credit_card,1,1,1,computers_accessories,MG,RJ,0,1.096111111111111,4.276261574074074,-28.125810185185184,-28.125810185185184,0,0.2550335570469799,0.0,6550.0,8000.0,1.0,1893.0,2,1,1,5.0106352940962555,3.6635616461296463,5.236441962829949,8.787372988731876,8.987321812850125,0.7400837760800544,1.6632178117296161
e90c83ac8c8dc897f5c2d7b7fa0c58bc,afde95a684781b6fa700b1e2fc79416c,2018-02-23 00:00:00,0,5.0,Recomendo está loja.,1,20,3,0,0,149.9,27.59,177.49,1.0,1.0,1.0,boleto,1,1,1,computers_accessories,PE,MG,0,41.353611111111114,17.360520833333332,-13.230381944444444,-13.230381944444444,0,0.1840560373582388,0.0,533.0,4840.0,1.0,894.0,2,1,0,5.016617365773803,3.3530570063342204,5.184532577241416,6.280395838960195,8.484876589939695,3.746053685730018,2.910202752618598
a40b3048d33faa08aa246caaa89195bd,7787175cbb70f20d210824b01d4225d9,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,122.99,15.61,138.6,2.0,1.0,1.0,credit_card,1,1,1,unknown,SP,SC,0,0.1486111111111111,9.279745370370371,-19.021018518518517,-19.021018518518517,0,0.12692088787706318,0.0,400.0,3600.0,,,2,1,0,4.820200917191751,2.8100049236252036,4.938781190328272,5.993961427306569,8.188966863648876,0.13855348301359033,2.3301754903010274
c78ef6b627924a444c068ff23ea62660,1da63677fa1ab2793e98f11327b5756a,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,119.8,27.16,146.96,2.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,RS,0,0.42694444444444446,23.83125,-10.465914351851852,-10.465914351851852,0,0.2267111853088481,0.0,4250.0,8000.0,1.0,1235.0,1,1,0,4.794136285500715,3.3379025312898416,4.996941966964253,8.35490952835879,8.987321812850125,0.3555354060230665,3.212102940580772
a43149b43ab4253753f89fb6909d1371,49fa096844c2241fc5db183cc11bd550,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,23.99,7.78,31.77,1.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,SP,1,0.18583333333333332,6.850370370370371,-3.424421296296296,-3.424421296296296,0,0.32430179241350565,0.0,100.0,4500.0,1.0,575.0,2,1,0,3.218475744846861,2.172476407647025,3.489513462710723,4.61512051684126,8.412054873292933,0.17044576231376068,2.0605607116202322
572d659b79b65313537ade54fb867c04,9264772e1e557706d0a81e9addf98362,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,30.5,7.78,38.28,1.0,1.0,1.0,boleto,1,1,1,toys,SP,SP,1,33.88055555555555,15.911527777777778,0.8266550925925926,0.8266550925925926,1,0.25508196721311477,0.0,200.0,1408.0,3.0,678.0,2,1,0,3.449987545831587,2.172476407647025,3.670715483486265,5.303304908059076,7.25063551189868,3.551929526538808,2.827995506421217
c834a9586882f82d2807da86111a9d6f,400c0de4caec4b78416fe5a3c094425f,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,22.99,16.11,39.1,1.0,1.0,1.0,boleto,1,1,1,baby,SP,MG,0,11.43361111111111,12.966805555555556,-11.401377314814814,-11.401377314814814,0,0.7007394519356243,7.105427357601002e-15,350.0,18000.0,1.0,446.0,2,1,0,3.177637076851603,2.839663087904102,3.6913763343125234,5.860786223465865,9.798182590890704,2.5204033791083242,2.6366834825223915
48aefd0f420c5907ed4b2e36d0076441,b570dd6ed360911428867a6962dee65b,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,139.8,33.86,173.66,4.0,1.0,1.0,credit_card,2,1,1,computers_accessories,PR,MG,0,0.17527777777777778,14.843344907407408,-14.291793981481481,-14.291793981481481,0,0.24220314735336193,-2.842170943040401e-14,167.0,3276.0,1.0,882.0,2,1,0,4.9473404437239425,3.551340040091875,5.162841226985587,5.123963979403259,8.094683648698815,0.16150452627586612,2.7627495324903046
11ddbd9781791a2189f37255546aaf95,df408c5fd9ac041cb84e393a6ff9e75c,2018-02-23 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,79.99,41.63,121.62,1.0,1.0,1.0,boleto,1,1,1,office_furniture,SP,BA,0,76.54666666666667,33.720219907407404,-33.318078703703705,-30.0,0,0.520440055006876,0.0,8000.0,70596.0,1.0,1350.0,1,1,0,4.3943256902608985,3.752558230777119,4.809090142334542,8.987321812850125,11.164742929660637,4.350879905677044,3.547322223510784
a12ea0a31264f059990253b4d141134c,5abb6c1ea24afdc6e26076bfaa7539cb,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,78.0,12.05,90.05,1.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,SP,1,0.24805555555555556,4.630127314814815,-14.970231481481482,-14.970231481481482,0,0.1544871794871795,0.0,300.0,2520.0,4.0,1692.0,2,1,1,4.3694478524670215,2.5687881337687024,4.511408806173617,5.707110264748875,7.83241092718792,0.22158678462595857,1.7281320555397537
a15127e427282f07bbcc3c5da3fc9370,296c7c7658a3d5919cd1a5382e141c26,2018-02-23 00:00:00,0,5.0,10,1,2,1,0,0,48.9,37.9,86.8,8.0,1.0,1.0,credit_card,1,1,1,small_appliances,SC,BA,0,0.35944444444444446,22.946145833333333,-7.171759259259259,-7.171759259259259,0,0.7750511247443763,0.0,1200.0,10000.0,2.0,569.0,1,1,0,3.910021002757473,3.6609942506244004,4.475061500641071,7.0909098220799835,9.210440366976517,0.30707611955841563,3.1758073853677025
32cbbf7b9770feb67a514300686f5485,03eba6d9fef8f5b3e811d4b5a7cca9cd,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,84.99,17.84,102.83,3.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,MG,0,0.3219444444444444,13.77369212962963,-12.386215277777778,-12.386215277777778,0,0.20990704788798684,0.0,1400.0,15600.0,6.0,2375.0,2,1,0,4.454231010422805,2.935982269148217,4.642754946315362,7.244941546337007,9.65509029374725,0.2791037166769091,2.6928480402289083
6e7c3954d5285da48f17776b6dce4127,de7038d8608ce7f028fe6a2ccd44c8ce,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,139.0,25.42,164.42,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,GO,RJ,0,0.77,19.801203703703703,-13.16042824074074,-13.16042824074074,0,0.18287769784172664,-2.842170943040401e-14,1350.0,23625.0,3.0,1553.0,2,1,1,4.941642422609304,3.2741212990941793,5.1084876942637605,7.208600337960199,10.070103079508465,0.5709795465857378,3.0350108554032174
e3686e6ff8f5bc9b36e3725342683b13,df27238d6c9c6613d769db297c4f670a,2018-02-23 00:00:00,0,5.0,Excelente produto. Chegou conforme combinado.,1,45,5,0,0,748.0,23.78,771.78,8.0,1.0,1.0,credit_card,1,1,1,industry_commerce_and_business,PR,DF,0,0.6108333333333333,18.19615740740741,-12.08675925925926,-12.08675925925926,0,0.03179144385026738,0.0,413.0,2688.0,2.0,220.0,2,1,1,6.618738983517219,3.2100368762009963,6.649994402646233,6.025865973825314,7.896924656268864,0.47675164343223925,2.954710123973184
ef259a70ab5c229b5f323b0edc115f50,d985f28d9d0fc8b82d89fe5fc272fc64,2018-02-23 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.9,15.18,75.08,1.0,1.0,1.0,credit_card,1,1,1,housewares,SP,DF,0,7.1225,22.459305555555556,-3.2506944444444446,-3.2506944444444446,0,0.2534223706176962,0.0,1100.0,10500.0,1.0,313.0,1,1,0,4.109233174715851,2.7837759116303458,4.331785418237135,7.00397413672268,9.259225769705994,2.0946379885611184,3.155267241574739
ddba3ed2cacf896e5c54dbfb22499e15,4c9fe44922012f11eb3505ecd89cb126,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,569.0,18.73,587.73,8.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SC,PR,0,24.00111111111111,13.83287037037037,-13.121736111111112,-13.121736111111112,0,0.032917398945518456,0.0,481.0,3510.0,2.0,691.0,2,1,0,6.345636360828596,2.982140320034524,6.377967674477616,6.1779441140506,8.163656176168432,3.21892026832502,2.6968456890307446
71c66cd1048c06749ae8ac72c0cff3c8,191c7fa4da1a93f10fd41e2cd46e9af1,2018-02-23 00:00:00,0,5.0,"O produto chegou antes do prazo esperado.
Estou muito satisfeita ",1,66,10,0,0,55.9,8.27,64.17,2.0,1.0,1.0,credit_card,1,1,1,perfumery,RJ,RJ,1,1.0030555555555556,11.882210648148147,-12.044537037037037,-12.044537037037037,0,0.1479427549194991,0.0,100.0,8000.0,2.0,605.0,2,1,1,4.041295341132285,2.2267833795777636,4.176999240344289,4.61512051684126,8.987321812850125,0.6946737924725581,2.555847340121741
57aee1a8b40587831ca79a06bf0df5f7,02610d88ac343ed64988d2706ce3ebfd,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,28.0,15.11,43.11,1.0,1.0,1.0,boleto,1,1,1,musical_instruments,SP,MG,0,32.985,17.745694444444446,-11.438969907407408,-11.438969907407408,0,0.5396428571428571,0.0,500.0,18000.0,1.0,163.0,2,1,1,3.367295829986474,2.779440197188883,3.786686514116848,6.2166061010848646,9.798182590890704,3.5259192507986015,2.93096409641787
